Frame,Person_ID,Center_X,Center_Y,Nearest_Person,Distance_cm
788,1,79,226,3,112
788,2,232,271,3,56
788,3,176,283,2,56
788,4,502,264,6,37
788,5,553,271,4,51
788,6,467,248,4,37
788,7,294,225,9,10
788,8,351,297,9,80
788,9,300,234,7,10
789,0,82,228,3,110
789,1,626,289,4,75
789,2,233,272,3,55
789,3,178,284,2,55
789,4,552,272,5,51
789,5,502,263,6,35
789,6,469,250,5,35
789,7,335,301,2,106
790,0,83,228,4,110
790,1,627,289,3,73
790,2,233,272,4,56
790,3,555,271,5,53
790,4,178,286,2,56
790,5,502,262,6,34
790,6,470,250,5,34
790,7,345,300,2,115
791,0,85,228,4,108
791,1,628,289,3,74
791,2,233,272,4,54
791,3,555,271,5,52
791,4,179,284,2,54
791,5,503,262,7,31
791,6,342,300,2,112
791,7,472,253,8,10
791,8,462,251,7,10
792,0,92,230,6,101
792,1,630,289,3,75
792,2,232,272,6,53
792,3,557,271,5,53
792,4,347,302,2,118
792,5,503,262,7,37
792,6,180,282,2,53
792,7,467,252,5,37
793,0,97,226,6,98
793,1,630,289,3,74
793,2,232,272,6,52
793,3,558,272,5,54
793,4,342,301,8,75
793,5,504,262,7,30
793,6,180,280,2,52
793,7,474,256,5,30
793,8,302,237,4,75
793,9,414,225,7,67
794,0,100,230,2,137
794,1,631,288,3,73
794,2,232,272,5,78
794,3,558,272,4,54
794,4,504,262,7,31
794,5,304,304,6,36
794,6,341,304,5,36
794,7,474,256,4,31
794,8,417,223,7,65
795,0,101,231,2,136
795,1,634,287,3,76
795,2,231,272,5,79
795,3,558,272,4,54
795,4,505,262,7,30
795,5,304,303,6,37
795,6,342,303,5,37
795,7,474,258,4,30
796,0,101,232,3,134
796,1,635,286,2,77
796,2,558,272,4,53
796,3,230,272,5,80
796,4,505,262,2,53
796,5,305,303,6,41
796,6,346,306,5,41
797,0,103,232,3,132
797,1,637,286,2,78
797,2,560,273,4,54
797,3,230,272,5,81
797,4,506,262,2,54
797,5,305,302,3,81
797,6,390,309,5,84
797,7,421,224,6,89
798,0,103,233,3,131
798,1,638,286,2,79
798,2,559,273,4,54
798,3,230,270,7,75
798,4,506,262,2,54
798,5,390,304,6,83
798,6,306,299,7,32
798,7,305,266,6,32
799,0,106,234,5,126
799,1,641,285,4,82
799,2,393,296,3,88
799,3,307,273,5,78
799,4,560,273,6,55
799,5,228,269,3,78
799,6,506,260,4,55
800,0,106,234,5,125
800,1,642,285,4,82
800,2,394,296,3,89
800,3,307,272,5,80
800,4,560,273,6,55
800,5,227,269,3,80
800,6,505,261,4,55
801,0,107,233,5,124
801,1,643,285,4,82
801,2,396,294,3,91
801,3,307,270,5,79
801,4,561,272,6,56
801,5,227,268,3,79
801,6,506,260,4,56
801,7,447,215,6,73
802,0,110,234,4,122
802,1,645,284,3,84
802,2,308,272,5,78
802,3,561,272,6,56
802,4,227,268,2,79
802,5,383,294,2,78
802,6,506,259,3,56
803,0,110,235,5,122
803,1,645,284,4,84
803,2,391,295,3,85
803,3,308,272,5,78
803,4,561,272,6,56
803,5,229,267,3,78
803,6,506,259,4,56
804,0,114,236,5,118
804,1,646,283,4,85
804,2,395,294,3,89
804,3,309,270,5,79
804,4,561,272,6,56
804,5,229,268,3,79
804,6,506,259,4,56
805,0,115,236,5,118
805,1,647,283,3,86
805,2,398,293,4,91
805,3,561,272,6,56
805,4,309,269,5,79
805,5,229,270,4,79
805,6,506,258,3,56
806,0,116,236,5,117
806,1,647,283,3,87
806,2,396,293,4,88
806,3,560,271,6,55
806,4,309,269,5,80
806,5,229,270,4,80
806,6,506,257,3,55
807,0,118,237,5,116
807,1,648,283,3,87
807,2,405,293,4,97
807,3,561,271,6,56
807,4,310,269,5,79
807,5,230,269,4,79
807,6,507,255,3,56
808,0,118,238,5,115
808,1,649,282,2,88
808,2,561,271,6,58
808,3,410,293,4,101
808,4,310,271,5,81
808,5,228,273,4,81
808,6,506,250,2,58
809,0,118,238,5,116
809,1,649,282,3,88
809,2,412,292,6,102
809,3,561,270,6,57
809,4,310,270,5,81
809,5,229,274,4,81
809,6,506,250,3,57
810,0,120,238,5,116
810,1,415,291,4,105
810,2,649,282,3,88
810,3,561,270,2,88
810,4,311,272,5,81
810,5,229,279,4,81
811,0,122,238,5,115
811,1,419,289,4,108
811,2,649,282,3,89
811,3,561,269,2,89
811,4,311,272,5,81
811,5,230,280,4,81
811,6,485,193,3,106
812,0,125,238,5,114
812,1,650,283,3,88
812,2,311,273,4,74
812,3,561,269,1,88
812,4,384,286,6,36
812,5,230,284,2,80
812,6,421,287,4,36
813,0,126,237,5,114
813,1,650,283,3,89
813,2,311,276,4,78
813,3,561,269,1,89
813,4,390,286,2,78
813,5,230,286,2,81
813,6,486,196,3,104
814,0,126,236,5,110
814,1,650,284,3,89
814,2,312,276,5,81
814,3,561,268,1,89
814,4,415,287,2,103
814,5,230,276,2,81
815,0,126,235,2,189
815,1,650,284,3,89
815,2,312,277,4,79
815,3,562,268,1,89
815,4,392,286,5,35
815,5,428,286,4,35
816,0,127,235,2,189
816,1,650,284,3,89
816,2,313,276,4,85
816,3,562,268,1,89
816,4,398,285,5,36
816,5,435,286,4,36
816,6,487,194,3,105
817,0,128,234,2,187
817,1,650,284,3,89
817,2,312,275,4,83
817,3,562,269,1,89
817,4,396,285,2,83
817,5,488,193,3,105
818,0,130,235,2,186
818,1,650,285,3,88
818,2,313,276,4,85
818,3,562,269,6,71
818,4,398,289,7,73
818,5,488,193,7,102
818,6,497,298,7,25
818,7,471,294,6,25
819,0,133,234,2,184
819,1,649,285,4,86
819,2,313,276,3,89
819,3,401,293,7,62
819,4,564,269,5,68
819,5,501,299,7,38
819,6,490,194,4,104
819,7,463,296,5,38
820,0,138,234,2,179
820,1,649,286,3,86
820,2,313,278,4,94
820,3,564,269,5,70
820,4,408,286,6,63
820,5,499,297,6,28
820,6,471,293,5,28
820,7,492,193,6,101
821,0,141,233,2,176
821,1,648,286,3,85
821,2,313,279,4,97
821,3,564,268,1,85
821,4,410,286,5,35
821,5,446,287,4,35
822,0,145,233,2,173
822,1,649,287,3,85
822,2,313,280,6,72
822,3,565,269,1,85
822,4,465,285,5,47
822,5,417,284,4,47
822,6,362,227,2,72
823,0,148,232,2,170
823,1,648,288,4,84
823,2,313,280,3,156
823,3,470,285,4,96
823,4,565,270,1,84
824,0,151,232,3,168
824,1,474,283,4,91
824,2,648,288,4,83
824,3,313,281,1,160
824,4,565,272,2,83
825,0,154,231,3,164
825,1,479,283,4,87
825,2,649,288,4,84
825,3,312,280,5,49
825,4,566,271,2,84
825,5,360,268,3,49
826,0,155,230,3,163
826,1,485,283,4,82
826,2,649,288,4,83
826,3,312,281,5,50
826,4,567,271,1,82
826,5,361,270,3,50
827,0,158,230,3,161
827,1,490,283,4,77
827,2,649,287,4,82
827,3,312,282,5,50
827,4,567,271,1,77
827,5,361,272,3,50
828,0,161,228,3,159
828,1,650,285,4,82
828,2,492,283,4,76
828,3,311,282,5,50
828,4,568,272,2,76
828,5,361,273,3,50
829,0,162,228,3,157
829,1,650,285,4,81
829,2,494,283,4,75
829,3,311,283,5,50
829,4,569,272,2,75
829,5,361,274,3,50
830,0,165,228,3,155
830,1,649,284,4,79
830,2,497,283,4,73
830,3,311,283,5,49
830,4,570,272,2,73
830,5,360,274,3,49
830,6,398,231,5,57
831,0,166,228,3,154
831,1,649,283,4,79
831,2,498,284,4,72
831,3,311,283,5,49
831,4,570,272,2,72
831,5,360,275,3,49
831,6,427,205,7,38
831,7,399,232,6,38
832,0,168,227,3,152
832,1,649,282,4,78
832,2,501,285,4,70
832,3,311,283,5,50
832,4,570,272,2,70
832,5,360,274,3,50
832,6,428,209,5,93
833,0,171,227,3,149
833,1,650,281,5,79
833,2,505,286,5,67
833,3,311,282,4,50
833,4,361,274,3,50
833,5,571,270,2,67
833,6,428,213,4,90
834,0,652,281,5,81
834,1,176,227,3,144
834,2,510,287,5,63
834,3,311,282,4,51
834,4,362,274,3,51
834,5,571,270,2,63
834,6,428,212,4,90
835,0,514,289,5,63
835,1,178,229,3,141
835,2,653,281,5,82
835,3,311,281,4,51
835,4,362,273,7,51
835,5,572,262,0,63
835,6,430,208,7,57
835,7,413,263,4,51
836,0,517,289,5,64
836,1,184,230,3,135
836,2,653,280,5,83
836,3,310,280,4,52
836,4,363,273,6,51
836,5,573,256,0,64
836,6,413,261,4,51
836,7,433,211,6,53
837,0,196,230,3,123
837,1,653,280,7,92
837,2,520,289,7,76
837,3,310,279,4,53
837,4,363,273,3,53
837,5,417,262,6,11
837,6,429,261,5,11
837,7,573,233,2,76
838,0,195,230,3,124
838,1,523,290,6,72
838,2,654,279,6,89
838,3,309,281,4,54
838,4,363,273,8,49
838,5,433,263,7,10
838,6,574,238,1,72
838,7,422,264,5,10
838,8,412,266,7,10
838,9,437,215,5,48
839,0,654,278,7,85
839,1,197,230,3,122
839,2,527,289,10,41
839,3,309,281,4,54
839,4,363,273,9,44
839,5,438,262,8,23
839,6,438,209,5,52
839,7,575,244,2,65
839,8,415,263,9,8
839,9,407,267,8,8
839,10,486,290,2,41
840,0,655,278,7,85
840,1,529,290,7,68
840,2,199,231,3,119
840,3,308,281,4,55
840,4,363,273,3,55
840,5,440,262,8,14
840,6,440,209,5,53
840,7,577,240,1,68
840,8,425,263,5,14
841,0,196,232,3,121
841,1,532,290,6,58
841,2,656,279,6,83
841,3,308,280,5,55
841,4,440,263,9,14
841,5,363,273,8,51
841,6,577,251,1,58
841,7,439,209,4,53
841,8,415,271,9,11
841,9,425,265,8,11
842,0,195,233,2,121
842,1,659,278,6,86
842,2,309,278,5,54
842,3,439,264,8,20
842,4,506,289,7,41
842,5,363,273,2,54
842,6,574,297,7,26
842,7,548,290,6,26
842,8,419,269,3,20
843,0,660,278,4,133
843,1,200,233,2,117
843,2,309,279,5,55
843,3,439,264,7,21
843,4,527,288,6,25
843,5,364,273,7,54
843,6,502,288,4,25
843,7,418,269,3,21
844,0,661,278,4,139
844,1,208,233,2,110
844,2,309,279,5,55
844,3,439,263,7,22
844,4,521,288,6,19
844,5,364,274,7,52
844,6,502,289,4,19
844,7,417,269,3,22
845,0,543,288,3,106
845,1,663,278,0,120
845,2,207,234,4,114
845,3,439,265,6,22
845,4,311,281,5,52
845,5,363,274,4,52
845,6,417,269,3,22
846,0,546,288,3,109
846,1,665,279,0,118
846,2,210,235,4,111
846,3,439,264,6,24
846,4,312,279,5,51
846,5,363,274,4,51
846,6,415,269,3,24
847,0,550,288,3,113
847,1,665,279,0,114
847,2,216,235,4,106
847,3,439,265,5,76
847,4,314,279,5,49
847,5,363,273,4,49
848,0,667,280,2,113
848,1,218,236,4,104
848,2,553,286,0,113
848,3,438,264,6,22
848,4,314,278,5,49
848,5,363,272,4,49
848,6,417,268,3,22
849,0,556,286,2,111
849,1,218,237,3,104
849,2,667,280,0,111
849,3,315,279,5,48
849,4,438,263,6,20
849,5,363,271,3,48
849,6,418,268,4,20
850,0,559,285,7,100
850,1,214,237,3,108
850,2,668,280,0,108
850,3,315,277,5,47
850,4,437,263,6,18
850,5,363,270,3,47
850,6,419,268,4,18
850,7,500,204,4,86
851,0,563,284,7,101
851,1,213,237,3,110
851,2,669,280,0,105
851,3,317,276,5,45
851,4,440,263,6,12
851,5,363,272,3,45
851,6,427,262,4,12
851,7,501,204,4,84
852,0,568,283,2,101
852,1,221,238,3,103
852,2,670,279,0,101
852,3,317,275,5,44
852,4,439,265,6,12
852,5,362,272,7,44
852,6,427,262,4,12
852,7,407,266,6,20
853,0,570,282,2,101
853,1,212,238,3,112
853,2,672,278,0,101
853,3,318,278,5,44
853,4,439,265,6,11
853,5,363,272,3,44
853,6,428,263,4,11
853,7,407,266,6,20
854,0,571,281,2,101
854,1,213,237,4,112
854,2,673,278,0,101
854,3,439,265,7,14
854,4,319,279,5,43
854,5,363,273,4,43
854,6,407,266,7,18
854,7,425,262,3,14
855,0,572,281,6,68
855,1,223,237,5,108
855,2,673,279,0,100
855,3,440,265,7,34
855,4,363,272,5,41
855,5,323,282,4,41
855,6,506,263,3,66
855,7,407,252,3,34
856,0,574,281,6,67
856,1,227,238,7,100
856,2,673,283,0,98
856,3,440,264,6,72
856,4,362,271,5,37
856,5,326,283,4,37
856,6,507,292,0,67
856,7,140,289,1,100
857,0,675,284,1,97
857,1,578,281,6,71
857,2,144,289,3,123
857,3,257,237,7,84
857,4,440,264,6,74
857,5,361,270,7,33
857,6,507,296,1,71
857,7,329,282,5,33
858,0,581,280,5,74
858,1,677,284,0,94
858,2,260,237,6,104
858,3,146,288,2,124
858,4,439,264,5,74
858,5,508,295,0,74
858,6,361,269,4,78
859,0,582,280,5,75
859,1,678,284,0,95
859,2,147,287,4,118
859,3,439,264,5,76
859,4,255,237,6,109
859,5,508,296,0,75
859,6,361,268,3,77
860,0,584,281,5,77
860,1,679,284,0,94
860,2,250,238,3,114
860,3,146,286,2,114
860,4,438,265,6,75
860,5,508,296,4,75
860,6,363,264,4,75
861,0,586,281,5,80
861,1,680,283,0,93
861,2,258,239,6,106
861,3,146,286,2,121
861,4,438,266,5,74
861,5,507,296,4,74
861,6,363,264,4,75
862,0,588,279,5,80
862,1,682,282,0,93
862,2,145,286,4,116
862,3,438,266,6,72
862,4,252,239,6,114
862,5,509,294,3,75
862,6,365,261,3,72
863,0,589,278,7,78
863,1,684,284,0,94
863,2,146,286,3,121
863,3,259,239,6,108
863,4,437,266,6,71
863,5,509,293,7,5
863,6,366,262,4,71
863,7,513,298,5,5
864,0,589,278,5,82
864,1,147,286,3,122
864,2,685,284,0,95
864,3,260,238,6,110
864,4,438,267,6,72
864,5,509,295,4,75
864,6,366,272,4,72
865,0,589,279,5,81
865,1,147,286,2,121
865,2,259,237,6,112
865,3,685,283,0,94
865,4,438,266,6,72
865,5,510,296,4,76
865,6,366,273,4,72
866,0,590,280,5,81
866,1,147,287,2,123
866,2,261,238,6,109
866,3,687,283,0,95
866,4,437,263,6,71
866,5,510,295,4,79
866,6,366,272,4,71
867,0,593,281,5,83
867,1,147,287,7,86
867,2,283,237,7,86
867,3,438,263,6,73
867,4,687,288,0,93
867,5,510,295,3,78
867,6,364,269,3,73
867,7,231,307,1,86
868,0,593,281,5,83
868,1,148,287,6,87
868,2,438,266,5,77
868,3,276,237,6,81
868,4,686,289,0,92
868,5,510,295,2,77
868,6,233,307,3,81
869,0,594,282,5,84
869,1,147,287,3,134
869,2,438,266,5,76
869,3,272,236,1,134
869,4,687,288,0,92
869,5,510,294,2,76
870,0,595,283,4,84
870,1,147,287,2,139
870,2,278,235,1,139
870,3,438,267,6,73
870,4,511,293,6,38
870,5,687,290,0,91
870,6,511,255,4,38
871,0,595,284,4,84
871,1,281,235,2,141
871,2,148,287,1,141
871,3,438,267,6,74
871,4,511,291,6,36
871,5,688,289,0,92
871,6,512,254,4,36
872,0,597,285,5,92
872,1,148,287,2,144
872,2,283,235,1,144
872,3,439,267,4,74
872,4,511,248,3,74
872,5,690,291,0,92
873,0,599,286,5,90
873,1,148,286,2,153
873,2,293,235,3,148
873,3,438,267,6,57
873,4,512,249,6,45
873,5,690,290,0,90
873,6,475,223,4,45
874,0,601,287,4,96
874,1,147,286,5,63
874,2,305,236,5,101
874,3,438,267,6,59
874,4,512,251,6,48
874,5,209,270,1,63
874,6,474,220,4,48
875,0,602,288,4,97
875,1,147,286,5,62
875,2,299,236,5,96
875,3,439,267,4,75
875,4,512,250,3,75
875,5,208,270,1,62
876,0,602,289,4,97
876,1,146,287,5,62
876,2,300,235,5,100
876,3,439,268,4,75
876,4,513,250,3,75
876,5,206,269,1,62
877,0,146,288,9,50
877,1,304,235,7,96
877,2,439,265,3,75
877,3,513,250,2,75
877,4,205,268,7,9
877,5,607,291,6,35
877,6,642,293,8,29
877,7,214,270,4,9
877,8,672,295,6,29
877,9,196,279,4,14
878,0,146,289,5,62
878,1,305,235,7,97
878,2,439,267,8,59
878,3,513,252,6,49
878,4,646,293,9,38
878,5,205,268,7,9
878,6,546,289,3,49
878,7,214,271,5,9
878,8,475,219,3,50
878,9,608,290,4,38
879,0,307,235,4,108
879,1,145,290,4,61
879,2,514,254,7,48
879,3,439,266,9,59
879,4,204,270,1,61
879,5,610,290,6,35
879,6,646,292,10,24
879,7,549,288,2,48
879,8,42,254,1,108
879,9,475,219,2,52
879,10,670,294,6,24
880,0,313,236,3,113
880,1,144,292,3,64
880,2,514,256,7,47
880,3,207,278,1,64
880,4,438,266,8,52
880,5,609,290,6,39
880,6,649,291,5,39
880,7,549,288,2,47
880,8,475,228,2,48
880,9,48,254,1,103
881,0,314,236,8,97
881,1,145,292,2,64
881,2,208,279,1,64
881,3,438,266,8,31
881,4,514,257,9,43
881,5,610,289,6,38
881,6,648,291,5,38
881,7,548,289,4,46
881,8,407,266,3,31
881,9,475,240,4,43
882,0,316,238,6,97
882,1,144,292,4,67
882,2,438,266,6,28
882,3,515,258,8,44
882,4,210,277,1,67
882,5,613,286,10,42
882,6,410,265,2,28
882,7,546,295,9,22
882,8,475,240,3,44
882,9,557,276,7,22
882,10,656,290,5,42
883,0,315,239,8,99
883,1,145,291,3,68
883,2,439,266,8,28
883,3,212,277,1,68
883,4,515,259,7,44
883,5,549,295,10,20
883,6,649,288,9,33
883,7,475,239,2,44
883,8,411,265,2,28
883,9,615,288,6,33
883,10,558,276,5,20
884,0,317,239,8,98
884,1,145,291,2,72
884,2,216,277,1,72
884,3,515,261,7,47
884,4,441,265,8,28
884,5,551,294,3,48
884,6,659,290,9,28
884,7,475,236,4,44
884,8,412,265,4,28
884,9,687,283,6,28
885,0,321,239,3,111
885,1,147,290,3,68
885,2,515,261,7,47
885,3,215,277,1,68
885,4,440,265,7,45
885,5,555,294,10,20
885,6,666,297,8,25
885,7,475,236,4,45
885,8,688,284,6,25
885,9,619,262,10,50
885,10,575,288,5,20
886,0,329,240,2,114
886,1,515,261,7,47
886,2,441,264,7,44
886,3,214,277,6,68
886,4,667,292,9,69
886,5,558,291,8,19
886,6,146,291,3,68
886,7,475,235,2,44
886,8,577,285,5,19
886,9,604,263,8,35
887,0,334,240,3,112
887,1,516,262,6,47
887,2,210,277,0,129
887,3,443,269,6,46
887,4,597,284,7,36
887,5,670,294,8,27
887,6,476,235,3,46
887,7,560,286,4,36
887,8,695,282,5,27
888,0,336,241,3,112
888,1,516,262,6,46
888,2,213,274,9,105
888,3,446,268,10,12
888,4,602,284,5,40
888,5,561,285,4,40
888,6,476,238,10,35
888,7,644,290,8,26
888,8,670,294,7,26
888,9,137,200,2,105
888,10,458,269,3,12
888,11,568,234,5,50
889,0,338,241,2,111
889,1,516,262,8,45
889,2,447,267,8,41
889,3,213,274,9,103
889,4,602,284,6,32
889,5,563,283,10,34
889,6,634,290,4,32
889,7,671,297,6,37
889,8,477,238,2,41
889,9,139,200,3,103
889,10,568,249,5,34
890,0,339,242,2,110
890,1,516,262,5,50
890,2,448,265,1,67
890,3,213,274,6,95
890,4,635,284,7,33
890,5,566,269,1,50
890,6,119,294,3,95
890,7,666,296,4,33
891,0,339,243,1,111
891,1,449,266,2,66
891,2,516,262,4,50
891,3,212,273,6,92
891,4,566,268,7,43
891,5,637,284,8,29
891,6,122,295,3,92
891,7,607,283,5,30
891,8,665,295,5,29
892,0,351,242,2,100
892,1,640,283,5,75
892,2,449,266,3,66
892,3,516,262,5,50
892,4,212,273,6,87
892,5,566,267,3,50
892,6,127,295,4,87
893,0,643,281,5,77
893,1,355,243,3,97
893,2,516,261,5,50
893,3,451,265,2,65
893,4,215,271,1,142
893,5,566,269,2,50
894,0,648,281,5,80
894,1,355,243,3,98
894,2,516,261,5,53
894,3,452,264,2,64
894,4,216,272,1,141
894,5,568,275,2,53
895,0,653,280,4,84
895,1,360,243,3,94
895,2,517,261,4,53
895,3,454,263,2,62
895,4,569,272,2,53
895,5,209,273,1,154
896,0,656,279,4,86
896,1,364,243,3,91
896,2,517,261,4,55
896,3,454,262,2,62
896,4,570,276,2,55
897,0,661,279,4,91
897,1,358,244,3,98
897,2,516,260,4,54
897,3,455,263,2,61
897,4,569,273,2,54
898,0,669,278,3,98
898,1,362,244,4,94
898,2,516,260,3,57
898,3,570,280,2,57
898,4,455,262,2,61
899,0,676,277,3,104
899,1,369,245,4,88
899,2,517,260,3,55
899,3,570,275,2,55
899,4,457,257,2,59
900,0,682,277,3,109
900,1,380,244,4,76
900,2,518,261,3,55
900,3,572,271,2,55
900,4,457,250,2,61
901,0,687,278,3,112
901,1,379,244,4,77
901,2,518,260,3,56
901,3,573,272,2,56
901,4,457,247,2,62
902,0,690,277,3,116
902,1,381,244,4,74
902,2,518,260,3,55
902,3,573,271,2,55
902,4,457,243,2,63
903,0,691,278,3,118
903,1,365,243,5,88
903,2,518,260,3,55
903,3,572,271,2,55
903,4,461,237,5,17
903,5,454,252,4,17
904,0,691,278,3,118
904,1,371,243,4,87
904,2,517,261,3,56
904,3,573,271,2,56
904,4,457,257,5,22
904,5,462,235,4,22
905,0,692,279,3,119
905,1,374,242,4,84
905,2,517,260,5,51
905,3,573,270,2,56
905,4,457,261,5,9
905,5,465,266,4,9
906,0,693,280,3,118
906,1,391,241,4,78
906,2,517,260,4,54
906,3,574,271,2,57
906,4,464,273,2,54
907,0,694,281,3,120
907,1,381,241,4,85
907,2,517,260,3,57
907,3,573,271,2,57
907,4,460,274,2,57
908,0,694,281,3,119
908,1,391,242,4,76
908,2,517,259,4,56
908,3,575,273,2,59
908,4,461,272,2,56
909,0,694,281,3,117
909,1,393,240,4,74
909,2,515,259,4,56
909,3,576,274,2,62
909,4,460,273,2,56
910,0,696,283,2,119
910,1,409,240,3,107
910,2,576,274,3,62
910,3,515,259,2,62
911,0,696,283,2,117
911,1,413,239,3,103
911,2,579,274,3,64
911,3,515,259,2,64
912,0,699,283,2,118
912,1,418,240,3,97
912,2,581,274,3,67
912,3,514,259,2,67
913,0,699,284,2,116
913,1,420,239,3,96
913,2,582,275,3,68
913,3,515,259,2,68
914,0,700,284,1,117
914,1,582,275,2,68
914,2,515,259,1,68
914,3,421,239,4,52
914,4,426,292,3,52
915,0,701,285,1,118
915,1,582,275,2,69
915,2,514,260,1,69
916,0,702,285,1,119
916,1,582,276,2,68
916,2,515,261,1,68
917,0,703,285,1,119
917,1,584,277,2,69
917,2,515,261,1,69
918,0,705,286,1,119
918,1,586,278,2,70
918,2,516,263,1,70
919,0,706,286,1,119
919,1,586,278,2,71
919,2,516,262,1,71
920,0,708,285,1,121
920,1,586,278,2,84
920,2,521,222,1,84
921,0,710,285,1,123
921,1,586,277,2,84
921,2,522,221,1,84
922,0,711,285,1,124
922,1,586,276,2,91
922,2,526,206,1,91
923,0,711,284,1,123
923,1,588,277,2,97
923,2,522,203,1,97
923,3,142,216,2,379
924,0,712,285,1,124
924,1,587,276,2,97
924,2,523,203,1,97
924,3,291,222,2,231
925,0,713,284,1,123
925,1,589,275,3,44
925,2,524,204,3,72
925,3,592,230,1,44
926,0,713,283,1,123
926,1,589,275,3,47
926,2,525,204,3,70
926,3,592,227,1,47
927,0,714,283,2,31
927,1,592,276,2,91
927,2,683,290,0,31
927,3,526,204,1,97
928,0,715,283,2,37
928,1,591,273,4,8
928,2,683,301,0,37
928,3,528,205,4,85
928,4,583,271,1,8
929,0,717,282,2,34
929,1,590,273,4,43
929,2,682,282,0,34
929,3,531,201,4,68
929,4,593,230,1,43
930,0,719,282,2,37
930,1,596,231,2,99
930,2,682,281,0,37
931,0,719,281,2,35
931,1,598,226,3,23
931,2,683,282,0,35
931,3,597,249,1,23
932,0,718,281,2,35
932,1,603,226,2,97
932,2,683,282,0,35
933,0,725,282,2,41
933,1,607,253,2,82
933,2,683,286,0,41
933,3,374,216,1,234
934,0,724,281,1,38
934,1,685,285,0,38
934,2,616,249,1,77
935,0,724,280,1,36
935,1,687,283,0,36
937,0,726,280,1,41
937,1,685,276,0,41
937,2,99,288,1,583
938,0,723,279,2,34
938,1,101,287,2,585
938,2,688,273,0,34
939,0,104,287,2,583
939,1,723,280,2,32
939,2,690,275,1,32
940,0,104,286,1,614
940,1,721,279,0,614
941,0,105,286,1,611
941,1,720,278,0,611
942,0,108,286,1,609
942,1,719,278,0,609
943,0,110,286,1,604
943,1,717,278,0,604
944,0,108,286,1,607
944,1,718,259,0,607
946,0,106,285,1,81
946,1,187,268,0,81
946,2,479,215,1,295
947,0,106,285,1,85
947,1,190,270,0,85
947,2,489,215,1,302
948,0,106,285,1,90
948,1,195,271,0,90
949,0,106,285,1,91
949,1,198,272,0,91
949,2,501,214,1,307
950,0,105,285,1,94
950,1,198,272,0,94
951,0,105,285,1,94
951,1,199,272,0,94
951,2,523,216,1,326
952,0,104,285,1,96
952,1,199,271,0,96
953,0,102,285,1,97
953,1,200,272,0,97
954,0,102,285,1,97
954,1,199,273,2,89
954,2,288,290,1,89
955,0,102,285,1,96
955,1,198,273,2,92
955,2,290,287,1,92
956,0,102,286,1,96
956,1,198,273,2,94
956,2,291,286,1,94
957,0,293,291,1,96
957,1,198,273,3,83
957,2,101,286,1,97
957,3,153,203,1,83
958,0,197,273,3,73
958,1,100,287,3,91
958,2,299,288,0,102
958,3,154,213,0,73
959,0,300,288,2,103
959,1,101,287,3,91
959,2,196,273,3,73
959,3,154,212,2,73
960,0,299,289,1,103
960,1,197,273,3,75
960,2,100,287,3,91
960,3,152,211,1,75
961,0,301,290,5,54
961,1,99,287,6,93
961,2,196,273,6,78
961,3,376,276,4,11
961,4,366,270,3,11
961,5,354,273,4,12
961,6,151,208,2,78
962,0,300,289,3,78
962,1,98,288,4,96
962,2,196,273,4,80
962,3,378,278,0,78
962,4,150,206,2,80
963,0,300,289,3,80
963,1,96,288,2,99
963,2,195,273,1,99
963,3,380,276,4,57
963,4,432,300,5,9
963,5,442,300,4,9
964,0,300,289,3,79
964,1,95,288,5,96
964,2,195,275,5,79
964,3,380,277,4,64
964,4,441,297,3,64
964,5,150,209,2,79
965,0,301,288,3,78
965,1,94,289,2,101
965,2,194,275,6,84
965,3,379,277,5,48
965,4,446,294,5,20
965,5,425,291,4,20
965,6,150,202,2,84
966,0,301,288,3,77
966,1,93,289,2,100
966,2,194,274,5,84
966,3,379,277,6,48
966,4,450,295,6,25
966,5,149,201,2,84
966,6,425,293,7,17
966,7,428,276,6,17
967,0,301,288,3,78
967,1,92,289,2,99
967,2,192,277,6,86
967,3,379,277,5,46
967,4,453,296,7,22
967,5,425,286,7,9
967,6,149,201,2,86
967,7,430,293,5,9
967,8,427,264,5,22
968,0,302,286,3,77
968,1,92,289,2,98
968,2,191,277,5,86
968,3,379,277,6,59
968,4,452,271,6,24
968,5,148,201,2,86
968,6,438,292,4,24
969,0,89,289,2,101
969,1,302,285,3,77
969,2,190,276,5,86
969,3,380,277,4,71
969,4,450,266,3,71
969,5,148,201,2,86
970,0,88,289,6,95
970,1,302,284,3,77
970,2,189,276,6,75
970,3,380,277,8,61
970,4,455,263,7,23
970,5,551,282,4,96
970,6,147,213,2,75
970,7,447,285,8,7
970,8,440,287,7,7
971,0,87,288,6,92
971,1,303,284,3,76
971,2,188,276,6,71
971,3,379,277,7,63
971,4,553,277,5,98
971,5,455,263,7,21
971,6,147,217,2,71
971,7,443,281,5,21
972,0,87,288,10,74
972,1,187,276,10,51
972,2,302,282,3,77
972,3,379,277,9,57
972,4,554,278,8,48
972,5,457,264,7,28
972,6,146,211,10,32
972,7,443,288,9,7
972,8,518,246,4,48
972,9,436,287,7,7
972,10,146,243,6,32
973,0,86,288,6,93
973,1,302,282,4,77
973,2,186,275,6,71
973,3,557,277,5,98
973,4,380,276,7,54
973,5,459,263,8,27
973,6,146,215,2,71
973,7,435,283,8,3
973,8,437,281,7,3
974,0,85,287,7,92
974,1,186,275,7,69
974,2,302,280,4,77
